SMS,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,neutral
Chlo main khana kha lo g. Tum yad a rai thi so soucha msg kr k hal chal e pouch lo :) tc ,0,0,1,0,0,0,0,0,0,0,0,0
Hassan atandance laga day meri late utha hon yaar.aqeel sath baitha hay tere jaldi batayi.,0,0,0,1,0,0,0,0,0,0,0,0
Theak wasy next friday ko ho gi class ab tu. Is week wali clas tu ho gai h monday ko,0,0,0,0,1,0,0,0,1,0,0,0
Afra yaar atandance lagani hay mai. Hassan ali ko bhi kaha tm daikh k laga do.,0,0,0,0,0,1,0,0,1,0,0,0
Or thesis kasa ja raha h khob mahnat ho rai h ,0,0,0,0,0,1,1,0,0,0,0,0
Aho bs galtiyan na kad boti :-P nhi ty sai kr k kal dy  Sir to kenda si k diffrnt objcts v ho skdy,0,0,0,0,0,0,0,1,0,0,0,0
Aha break hovi tu main kaha tha tum uni ho tu tmhy bola lyti ho. Phr mujhy pata chala madam bzi h phr main msg nai ki :p ,0,0,0,0,0,0,0,0,1,0,0,0
Usy bol jitny b charts hain cycles pyramids r jitny headings waly ling question hain un ki headings yad kr ky achy sy,0,0,0,0,0,0,0,0,0,1,0,0
Haha nai janab main tu ati ho n tmhara pouchti b ho. Tumy taxla ki hava lag gai h :p ,0,0,0,0,0,0,0,0,0,0,1,0
Koi bnda dhond discret k ky mujhy time complexity r program correctness ki samjh nhi lg ri,0,1,0,0,0,0,0,0,0,0,1,0
me apni family sy kh du gae k ap nae chahty.bt aik bt yad rkhy ga k mjy apni farmishy puri krany k liy kici sahary ki zarurt nae h ,0,1,0,0,0,0,0,0,0,0,1,0
Wapis kab ana ? R hostel mai kon ay is waqt Kal jo baki hy wo prhna hy or kal men uni jana hy dld walay sir k pas kam hy ,0,1,0,0,1,1,0,0,0,0,0,0
Kuch khas ni exams khtam hoe .. Tm sunaao tm kia ker kr rai ho ? Ielets clear hogya tmara :)),0,0,0,0,0,0,0,0,0,0,0,1
A.A Ahmed kesay ho tum abu ji ko akaylay chordh aiy ho  tum apnay notes lay k chalay jao or wahan ja k pardh layna pas baith k ,0,0,0,0,0,0,0,0,0,0,0,1
Whats app k lye name ki kia zarorat hoti ... No hota ... Isi no. sa whatsapp pe b hon ,1,0,1,0,0,0,0,0,0,0,0,0
Khn ho yr hd h pgl kia hwa Haaaaaw haaaii ye to bht he bura hua. Footbal kis ny mara?,1,0,1,0,1,0,0,0,1,0,0,0
There? Net se COMSATS ISB ka no. dekh dou please... Its important.   and ur class is at  probably ,1,0,1,0,0,0,0,0,0,0,0,0
Pr aj itni gndy choty choty pthron waly rice ty phr hum ny deal mgwa k khai.,1,0,1,0,0,0,0,0,0,0,0,0
Mein kahon gi sir app tehran ..  Mein iska daant pehlay toor loon :D phir sir kahay gai ..  Han please Mansoora ... Do your duty first or phir mein lungi dance kertay bahr ajaon gi :D :D :D ,1,0,1,0,0,0,0,0,0,0,0,0
Yar palentologist us ko kehte hen jo un janwaron k dhanchon par study krte hen jo ab napaid ho chuke hen yani jo pehle the lehkn ab nh ha,0,1,0,0,0,0,0,0,0,0,0,0
